"","actual","pred1","pred2"
"1",0.00759020454707619,-0.00208492910938165,-0.00186739156225308
"2",-0.00637427258181747,-0.00119602890331872,-0.001038986374481
"3",-0.00202589301849611,-0.00125721052620578,-0.00140703945590984
"4",-0.00284137913341377,0.00027247889998324,0.000410304153031639
"5",-0.00298724213322683,0.00106445905898889,0.000967332352190687
"6",0.00909467983495511,0.000477387332685139,0.000468595794490515
"7",0.00289217239644123,-0.00113778506796929,-0.00114630733913523
"8",-0.00544959027593167,-0.000941669974245799,-0.000967478846309868
"9",-0.00256219283628747,-0.00129399315406555,-0.00166278345624024
"10",0.000336779235486848,-0.00130779324527203,-0.00152694425085638
"11",0.0018991633906668,-0.000860808665334392,-0.00108641107328585
"12",-0.00100074953366466,-0.00168808503070057,-0.00174419999173661
"13",0.00137232854425956,-0.00106764515524891,-0.000892077206626286
"14",-0.00120324276397069,-0.00205373622394783,-0.00218130495934362
"15",0.000831663753375789,0.000151633669767538,-2.34865741774526e-05
"16",0.00582092294055644,0.000931805311665661,0.000440007311992245
"17",-0.00333184743035192,-0.000273378604216727,-0.000626675333587547
"18",0.00565305528821723,-0.000524495974689928,-0.000702482630032579
"19",-0.00328252317387277,0.00197786968696484,0.00181281139695797
