"","actual","pred1","pred2"
"1",0.0129762866242871,-0.00187988414118564,-0.00155277918264937
"2",0.00827786072026448,-8.44504487660262e-05,-2.1071773385785e-05
"3",0.0187848527560366,-0.00418766507250067,-0.00406795928225237
"4",-0.00360679623289961,0.00239080388858476,0.00150251341565169
"5",0.000594043514187348,-0.00111606019646205,-0.00221430302537736
"6",-0.0056655136764423,-0.00032829228468171,0.000101555643603029
"7",0.00647409323700998,-0.00107110293194199,-0.000878478074987015
"8",0.00429816930683202,-0.00424045626091987,-0.00258394650663883
"9",-0.026195265616682,-0.000987461154239286,-0.000757018319340722
"10",0.0108998278452006,-0.000176667730552684,0.000171673354361944
"11",-0.024525204293715,0.000544423393054703,0.00135647266011078
"12",0.0145788879796527,-0.00158717033634352,-0.000863377632648719
"13",0.0152923494923591,-0.000807274513979039,-0.000520354893414275
"14",0.005009563860634,-0.00297664616610512,-0.00171985473129164
"15",0.00453097068709241,0.000540487621856301,0.00105576464261125
"16",0.0157569308506478,-0.00362570027117573,-0.00300158045755211
"17",-0.0108774780772656,-0.00162923068389341,-0.00113384480145328
"18",0.00779698624953085,0.000858275302419446,0.000986340916951355
"19",-0.00565959129350979,-0.00034434518092146,0.00149209585665245
